id,category
0,6
1,9
2,8
3,0
4,4
5,6
6,6
7,2
8,0
9,1
10,0
11,9
12,1
13,6
14,5
15,4
16,3
17,9
18,8
19,6
20,8
21,0
22,9
23,1
24,4
25,6
26,6
27,2
28,9
29,6
30,6
31,5
32,2
33,0
34,9
35,2
36,3
37,9
38,0
39,4
40,0
41,6
42,5
43,6
44,7
45,9
46,3
47,9
48,4
49,6
50,8
51,4
52,6
53,6
54,8
55,8
56,3
57,6
58,3
59,4
60,7
61,3
62,2
63,8
64,6
65,6
66,8
67,8
68,2
69,9
70,3
71,5
72,0
73,8
74,9
75,4
76,9
77,3
78,6
79,0
80,8
81,1
82,1
83,0
84,0
85,7
86,4
87,0
88,8
89,9
90,9
91,6
92,8
93,6
94,6
95,3
96,5
97,0
98,0
99,7
100,4
101,7
102,6
103,4
104,9
105,9
106,2
107,6
108,0
109,0
110,6
111,0
112,2
113,4
114,1
115,1
116,0
117,2
118,6
119,5
120,8
121,6
122,1
123,2
124,9
125,0
126,8
127,3
128,6
129,8
130,2
131,1
132,9
133,7
134,0
135,4
136,8
137,7
138,6
139,0
140,4
141,2
142,3
143,5
144,0
145,2
146,6
147,2
148,0
149,3
150,6
151,1
152,2
153,0
154,4
155,3
156,3
157,8
158,5
159,9
160,0
161,1
162,2
163,4
164,0
165,7
166,8
167,6
168,7
169,8
170,1
171,4
172,1
173,1
174,9
175,9
176,8
177,4
178,1
179,8
180,9
181,7
182,3
183,7
184,3
185,8
186,6
187,9
188,3
189,8
190,3
191,1
192,2
193,3
194,7
195,2
196,7
197,0
198,7
199,7
200,7
201,8
202,8
203,2
204,9
205,3
206,9
207,3
208,7
209,8
210,1
211,1
212,0
213,7
214,0
215,0
216,8
217,9
218,0
219,2
220,2
221,7
222,6
223,6
224,6
225,7
226,2
227,2
228,7
229,0
230,3
231,9
232,7
233,1
234,8
235,0
236,6
237,8
238,3
239,7
240,1
241,2
242,2
243,8
244,8
245,6
246,7
247,0
248,5
249,1
250,7
251,2
252,3
253,5
254,5
255,0
256,3
257,8
258,8
259,7
260,3
261,1
262,2
263,2
